frame,time_seconds,ball_x,ball_y,ball_visible,ball_denoise_x,ball_denoise_y,ball_denoise_visible,ball_speed,is_hit,hit_player,cumulative_hit_count,stroke_type_id,stroke_type_name,stroke_type_name_en,player1_joint0_x,player1_joint0_y,player1_joint1_x,player1_joint1_y,player1_joint2_x,player1_joint2_y,player1_joint3_x,player1_joint3_y,player1_joint4_x,player1_joint4_y,player1_joint5_x,player1_joint5_y,player1_joint6_x,player1_joint6_y,player1_joint7_x,player1_joint7_y,player1_joint8_x,player1_joint8_y,player1_joint9_x,player1_joint9_y,player1_joint10_x,player1_joint10_y,player1_joint11_x,player1_joint11_y,player1_joint12_x,player1_joint12_y,player1_joint13_x,player1_joint13_y,player1_joint14_x,player1_joint14_y,player1_joint15_x,player1_joint15_y,player1_joint16_x,player1_joint16_y,player2_joint0_x,player2_joint0_y,player2_joint1_x,player2_joint1_y,player2_joint2_x,player2_joint2_y,player2_joint3_x,player2_joint3_y,player2_joint4_x,player2_joint4_y,player2_joint5_x,player2_joint5_y,player2_joint6_x,player2_joint6_y,player2_joint7_x,player2_joint7_y,player2_joint8_x,player2_joint8_y,player2_joint9_x,player2_joint9_y,player2_joint10_x,player2_joint10_y,player2_joint11_x,player2_joint11_y,player2_joint12_x,player2_joint12_y,player2_joint13_x,player2_joint13_y,player2_joint14_x,player2_joint14_y,player2_joint15_x,player2_joint15_y,player2_joint16_x,player2_joint16_y
0,0.0,592,326,1,592,326,1,0.0,0,0,0,-1,,,536.0179,285.734,538.5932,282.7295,532.5841,283.1587,542.027,286.16324,526.575,286.16324,546.31915,304.1905,520.1367,305.04892,564.3464,313.63333,507.68933,323.07617,581.94446,317.92554,511.1231,344.9664,537.73474,356.98456,521.4244,355.6969,538.5932,393.4683,523.9997,393.89752,512.83997,417.93384,518.41986,435.53186,634.53845,414.35852,627.9917,410.5396,644.90405,412.72186,627.4461,414.35852,646.5408,415.44965,614.89825,435.08984,656.36084,438.3632,582.71014,447.09216,671.091,471.6424,594.16693,432.9076,662.9076,476.55246,618.71716,498.92044,644.3585,499.466,619.2627,533.2908,649.81415,547.47534,624.1728,578.02673,645.44965,601.48584
1,0.033366700033366704,593,326,1,592,326,1,0.0,0,0,0,-1,,,536.9131,286.32117,539.0633,283.3109,533.4728,283.3109,542.5036,285.89114,527.4523,286.32117,547.23395,303.95267,521.0018,306.10284,566.58563,314.27353,508.10065,325.45447,584.64716,317.28378,511.97098,347.38635,539.0633,358.13724,522.2919,357.7072,540.3534,394.2603,525.3021,394.69034,514.5512,416.6222,518.4215,435.97385,632.37335,413.86926,626.9093,410.59082,644.94073,412.77646,627.4557,414.41568,646.03357,415.5085,614.3419,434.0864,655.3225,439.55048,579.91815,445.01456,667.3435,472.33496,593.57837,430.26154,650.95123,473.42776,618.16675,500.20178,644.39435,500.7482,619.2596,533.5327,649.85846,547.7393,627.4557,577.79175,646.57996,599.6481
2,0.06673340006673341,596,326,1,595,326,1,89.91,0,0,0,-1,,,538.39307,286.54108,540.95294,283.5546,534.5533,283.98123,543.9394,286.11444,528.1536,286.9677,548.2058,304.46005,521.754,306.59326,566.55145,314.6995,508.95474,327.92538,586.177,318.1126,512.7945,350.53745,540.0996,358.217,523.03394,358.64365,542.23285,394.05496,525.5938,395.76154,515.781,414.96045,518.7675,436.29257,630.0811,412.0815,625.7229,408.81284,644.24536,412.0815,626.26764,412.62628,644.79016,414.26062,613.19293,432.7831,653.5066,437.68613,578.8719,439.86523,663.8574,469.8281,590.31226,425.1562,645.3349,472.0072,618.09595,498.7014,644.24536,498.7014,619.18555,534.11206,649.6932,546.64197,628.4468,579.32874,648.05884,596.21686
3,0.1001001001001001,0,0,0,598,326,1,89.91,0,0,0,-1,,,539.29987,287.78537,541.41516,284.4009,535.4923,284.82394,544.7997,286.93927,528.7234,287.3623,548.6072,305.13086,523.2236,307.24615,568.9141,316.5535,510.53177,330.09143,589.221,319.09186,513.91626,352.9367,540.9921,358.01343,523.6466,358.85956,547.338,391.85828,526.185,397.78113,520.26215,413.01132,519.8391,436.7027,629.1632,409.76517,625.35815,406.5037,644.3835,409.2216,625.90173,410.30875,644.3835,412.48306,612.31226,429.33405,652.5372,436.4006,576.9795,433.13913,659.0602,466.8411,587.30756,417.37527,638.4041,468.47183,616.1173,496.738,642.20917,496.738,618.8352,533.1579,649.8193,544.5731,628.6196,579.9058,650.90643,582.6237
4,0.13346680013346682,0,0,0,601,326,1,89.91,0,0,0,-1,,,540.3717,288.5198,542.9097,285.55878,536.56464,285.98178,545.44775,287.6738,529.7966,288.5198,549.6778,305.44,523.8745,308.82404,568.713,318.13013,512.0304,332.08926,588.1712,321.93716,514.99146,355.35452,542.0637,357.89255,524.7205,358.73856,548.40875,392.57892,527.6816,396.80896,524.7205,410.7681,520.0675,435.72537,629.2285,407.43356,624.45447,404.7813,643.0202,406.9031,624.9849,408.49445,643.55066,410.61624,611.7237,426.52972,650.9769,433.956,576.71405,426.52972,654.69006,459.948,584.67084,410.61624,634.00256,461.0089,614.9064,494.4272,641.42883,494.4272,617.55865,532.08905,648.3247,542.69806,628.1676,579.82947,652.5683,575.5859
5,0.16683350016683351,607,331,1,606,330,1,191.90163339586246,0,0,0,-1,,,541.2045,290.48883,542.8924,287.11316,537.4069,287.53513,545.84607,289.22296,530.6556,290.48883,550.9096,306.94525,524.3262,310.7429,570.31976,322.1358,514.19916,334.7946,590.9958,329.3091,516.30896,359.69022,543.31433,359.26825,526.014,359.69022,550.4877,391.33716,529.81165,395.97873,531.0775,408.21555,520.10657,436.06488,625.9634,403.52103,624.41974,401.46286,640.37054,403.0065,623.9052,406.60828,642.4287,408.66644,612.5853,424.61725,650.14685,433.36444,575.5383,419.98636,650.14685,458.577,583.771,403.52103,630.59424,456.00427,614.12897,492.53674,639.856,492.53674,616.70166,532.67096,646.0305,539.36,628.02155,580.0088,653.2341,570.7471
6,0.2002002002002002,611,335,1,610,334,1,169.53592185728664,0,0,0,-1,,,542.4555,292.78827,544.93713,289.89304,539.14667,289.89304,547.83234,291.96106,532.52905,292.78827,551.9683,309.74594,525.4978,312.64114,568.926,324.22202,515.985,335.38925,584.6429,330.42603,517.22577,362.68698,543.6963,358.55096,527.1522,359.79178,554.0364,390.81192,531.28827,395.36154,536.6651,409.424,520.121,435.89456,623.3019,402.64536,622.7883,400.07733,639.2235,401.61813,622.7883,405.72693,641.2779,407.26773,612.0027,422.67572,648.9819,431.92053,575.02356,414.97174,645.38666,458.6277,580.67316,400.07733,626.8971,428.32532,614.0571,489.95728,639.2235,490.47086,616.1115,534.64044,642.81866,535.6676,627.9243,578.2964,654.11786,568.0244
7,0.2335669002335669,613,341,1,613,339,1,174.75362828851365,0,0,0,-1,,,544.0963,295.27136,546.55566,291.99222,540.8172,292.40213,549.4249,294.45157,534.259,295.27136,553.5238,312.48672,526.8809,315.35596,570.3293,328.47244,517.86334,339.94937,585.90515,337.49005,519.91284,366.18234,543.68646,359.6241,527.70074,361.26367,554.7535,389.1362,533.84906,394.87466,544.5062,417.00873,521.14246,435.4538,620.7613,400.5564,621.2793,397.9663,636.3019,400.0384,621.79736,403.66452,640.44604,405.2186,611.43695,420.7592,647.18036,429.04752,575.17554,410.9168,642.0001,453.91248,579.3197,393.82214,620.2433,416.61502,615.0631,489.13785,639.41003,488.61984,614.02704,532.65155,636.81995,530.06146,628.0136,578.7553,654.4326,567.3589
8,0.26693360026693363,616,346,1,616,345,1,201.0448718570061,0,0,0,-1,,,546.1146,298.43384,548.5493,295.18762,542.8684,295.18762,551.3898,297.21652,536.376,297.62228,554.636,314.66495,527.8547,318.31693,563.9689,325.62094,519.73914,345.09824,575.3306,336.57693,520.9564,369.4449,544.89734,360.5178,529.072,362.95245,555.04175,388.9222,535.56445,395.41464,549.36084,418.13818,521.768,434.36926,619.76746,398.18512,619.76746,396.08942,633.3895,398.18512,620.8153,401.8526,639.1527,403.9483,610.8607,418.61823,645.96375,426.4771,574.1859,408.1397,641.77234,452.6734,576.80554,393.4698,630.7699,413.9029,615.0521,486.72858,639.1527,486.20465,611.90857,530.73834,632.3417,524.97516,628.6742,578.9395,650.6791,567.41315
9,0.3003003003003003,618,353,1,618,351,1,189.54692295049267,0,0,0,-1,,,547.7868,301.95312,549.79565,298.73898,544.1709,299.14075,553.0098,300.34607,538.14435,301.1496,557.02747,318.82742,530.51074,321.238,568.6788,335.29993,521.2701,347.75473,582.33887,349.36182,522.4754,371.45908,544.9744,362.62018,529.3055,364.22723,555.8222,391.14572,536.9391,396.3687,555.4204,420.07303,521.6719,434.5367,619.03674,396.7361,619.03674,394.6234,633.2975,397.26428,619.56494,400.43335,638.0511,402.54605,610.586,417.33496,644.91736,425.25757,575.19824,406.24326,640.16376,451.13815,576.2546,389.34167,622.2058,415.75043,616.3959,485.9977,639.6356,485.46954,610.586,530.8926,628.54395,522.97,630.1284,577.9002,644.91736,567.86487
